title,genre,console,platform_family,release_date,release_year,total_sales,is_success,success_probability,predicted_success,decision_threshold
Cafe Cuillere,Visual Novel,PSV,PlayStation,2018-01-01,2018,0.01,0,0.18308292999350897,0,0.4400000000000002
Sword Art Online: Hollow Realization,Role-Playing,PSV,PlayStation,2018-01-01,2018,0.26,1,0.29665912255340315,0,0.4400000000000002
The Town Of Light,Adventure,NS,Nintendo,2018-01-01,2018,0.03,0,0.1935950204815458,0,0.4400000000000002
Yooka-Laylee,Platform,PS4,PlayStation,2018-01-01,2018,0.29,1,0.1438065891116816,0,0.4400000000000002
Happy Manager: Shiawase Zhuang No Kanrinin San,Simulation,PS4,PlayStation,2018-01-11,2018,0.01,0,0.33672471423835276,0,0.4400000000000002
Rocket League,Sports,NS,Nintendo,2018-01-16,2018,0.4,0,0.4159047711863501,0,0.4400000000000002
Ephemeral: Fantasy On Dark,Adventure,PSV,PlayStation,2018-01-18,2018,0.0,0,0.08072696237964026,0,0.4400000000000002
Gintama Ranbu,Action,PS4,PlayStation,2018-01-18,2018,0.06,0,0.18761352226669425,0,0.4400000000000002
Gintama Ranbu,Action,PSV,PlayStation,2018-01-18,2018,0.04,0,0.10551791649750536,0,0.4400000000000002
Digimon Story: Cyber Sleuth - Hacker'S Memory,Role-Playing,PS4,PlayStation,2018-01-19,2018,0.16,0,0.3452905834943841,0,0.4400000000000002
Digimon Story: Cyber Sleuth - Hacker'S Memory,Role-Playing,PSV,PlayStation,2018-01-19,2018,0.04,0,0.1691208901185889,0,0.4400000000000002
Kirby: Battle Royale,Fighting,3DS,Nintendo,2018-01-19,2018,0.33,1,0.5967897258389658,1,0.4400000000000002
Lost Sphear,Role-Playing,NS,Nintendo,2018-01-23,2018,0.04,0,0.5190058383643782,1,0.4400000000000002
Lost Sphear,Role-Playing,PS4,PlayStation,2018-01-23,2018,0.02,0,0.5343345616619458,1,0.4400000000000002
The Inpatient,Action,PS4,PlayStation,2018-01-23,2018,0.13,0,0.7271615875837354,1,0.4400000000000002
Hello Lady! Superior Dynamis,Visual Novel,PSV,PlayStation,2018-01-25,2018,0.0,0,0.2083170201334496,0,0.4400000000000002
Ninki Seiyuu No Tsukurikata,Adventure,PSV,PlayStation,2018-01-25,2018,0.0,0,0.07112368347551606,0,0.4400000000000002
Monster Hunter: World,Action,XONE,Xbox,2018-01-26,2018,0.93,1,0.6208682794406871,1,0.4400000000000002
Pokémon Crystal Version,Role-Playing,3DS,Nintendo,2018-01-26,2018,0.12,0,0.5293779447356748,1,0.4400000000000002
Dissidia Final Fantasy Nt,Fighting,PS4,PlayStation,2018-01-30,2018,0.46,1,0.7765327171411649,1,0.4400000000000002
Railway Empire,Simulation,PC,PC,2018-01-30,2018,0.0,0,0.1449956617260578,0,0.4400000000000002
Railway Empire,Simulation,PS4,PlayStation,2018-01-30,2018,0.03,0,0.36577132509432503,0,0.4400000000000002
Railway Empire,Simulation,XONE,Xbox,2018-01-30,2018,0.03,0,0.3746947686251895,0,0.4400000000000002
Ea Sports Ufc 3,Sports,PS4,PlayStation,2018-02-02,2018,0.97,1,0.8287674092528475,1,0.4400000000000002
Ea Sports Ufc 3,Sports,XONE,Xbox,2018-02-02,2018,0.44,0,0.8504299768258825,1,0.4400000000000002
Shadow Of The Colossus,Action-Adventure,PS4,PlayStation,2018-02-06,2018,1.2,1,0.6649999868714488,1,0.4400000000000002
Dragon Quest Builders: Revive Alefgard,Role-Playing,NS,Nintendo,2018-02-09,2018,0.22,1,0.7038699424237975,1,0.4400000000000002
The Seven Deadly Sins: Knights Of Britannia,Fighting,PS4,PlayStation,2018-02-09,2018,0.1,0,0.14824994654295287,0,0.4400000000000002
Under Night In-Birth Exe:Latest,Fighting,PS4,PlayStation,2018-02-09,2018,0.04,0,0.26596284659008956,0,0.4400000000000002
Dynasty Warriors 9,Action,PS4,PlayStation,2018-02-13,2018,0.37,1,0.32836883544998263,0,0.4400000000000002
Dynasty Warriors 9,Action,XONE,Xbox,2018-02-13,2018,0.08,0,0.3156557030226649,0,0.4400000000000002
